0.857 0.92 0.0281 6 -2.883 1 0.103 124.013 4 0.565 0.00327 0
0.544 0.736 0.00168 2 -10.572 0 0.0352 119.973 4 0.18 0.00647 0
0.777 0.829 0.919 11 -9.866 0 0.0522 123.99 4 0.0388 0.0021 0
0.682 0.829 0.00258 5 -8.215 0 0.0548 129.761 4 0.886 0.201 0
0.659 0.535 1.96e-05 10 -7.778 0 0.0845 173.857 4 0.727 0.0687 0
0.413 0.202 0 4 -14.05 1 0.0444 128.767 5 0.268 0.951 0
0.636 0.286 0.00123 9 -10.034 1 0.0284 85.14 4 0.336 0.798 0
0.632 0.372 0 7 -8.76 1 0.935 84.486 4 0.607 0.85 0
0.855 0.912 0 10 -4.832 0 0.145 104.072 4 0.89 0.183 0
0.162 0.0389 0.56 6 -29.18 0 0.0435 136.947 3 0.0346 0.987 0
0.561 0.174 0.874 7 -15.99 0 0.0313 99.055 4 0.161 0.939 0
0.37 0.96 0.0116 3 -4.162 0 0.0378 89.428 4 0.731 0.000241 0
0.739 0.68 0 11 -6.488 0 0.327 80.908 4 0.47 0.342 0
0.516 0.77 0.801 1 -10.131 1 0.0468 131.738 4 0.203 0.00223 0
0.29 0.991 0.163 1 -3.443 1 0.116 135.904 4 0.207 4.99e-06 0
0.521 0.99 0.00538 1 -5.821 0 0.103 130.001 4 0.738 0.0275 0
0.117 0.134 0.838 2 -24.162 0 0.0415 83.83 3 0.0776 0.864 0
0.744 0.598 0.557 4 -6.957 0 0.0431 102.954 4 0.208 0.0828 0
0.345 0.456 0 2 -8.867 1 0.0306 78.092 4 0.467 0.543 0
0.64 0.83 0.183 0 -6.434 1 0.0276 131.975 4 0.975 0.412 0
0.536 0.927 0.000751 9 -3.546 0 0.057 128.014 4 0.292 0.00089 0
0.134 0.568 0.799 0 -27.72 0 0.0904 100.547 3 0.0262 0.13 0
0.803 0.759 0.898 5 -7.705 1 0.052 110.026 4 0.869 0.0127 0
0.524 0.212 0.00461 9 -12.897 0 0.125 100.016 5 0.142 0.342 0
0.431 0.701 0 4 -3.735 1 0.036 172.213 3 0.386 0.0753 0
0.513 0.499 0.0965 7 -10.368 1 0.0324 79.143 4 0.415 0.433 0
0.541 0.982 0.762 11 -3.562 1 0.127 113.353 4 0.166 8.66e-06 0
0.881 0.622 0 1 -4.149 1 0.215 91.989 4 0.645 0.187 0
0.389 0.846 0.561 6 -12.986 1 0.0709 135.731 4 0.075 0.00122 0
0.0612 0.0358 0.683 10 -28.606 1 0.0411 61.953 4 0.034 0.974 1
0.451 0.877 0.727 4 -7.432 0 0.0864 80.248 4 0.417 0.00114 0
0.147 0.264 0.312 11 -18.974 1 0.0693 90.352 4 0.0918 0.772 1
0.465 0.397 0.828 5 -15.089 1 0.0448 92.406 4 0.9 0.958 0
0.523 0.841 0.0356 4 -8.74 0 0.0911 133.383 4 0.208 0.000154 0
0.527 0.64 0.0304 0 -7.004 0 0.0279 154.164 4 0.349 0.412 0
0.689 0.962 0.411 1 -6.555 0 0.136 117.988 4 0.0396 0.00216 0
0.715 0.158 0 8 -14.925 1 0.274 80.076 4 0.299 0.82 0
0.703 0.8 0 8 -3.251 1 0.0336 89.995 4 0.837 0.183 0
0.358 0.443 0.309 5 -10.305 1 0.0383 71.533 4 0.319 0.771 0
0.54 0.858 0.251 4 -9.237 0 0.0512 130.763 4 0.187 0.00143 0
0.552 0.041 0.934 0 -27.328 0 0.0387 60.29 4 0.25 0.994 0
0.627 0.837 0.000567 1 -7.162 1 0.36 105.105 4 0.528 0.058 0
0.296 0.983 0.146 11 -2.999 1 0.169 115.003 4 0.231 5.83e-05 0
0.863 0.75 0.0882 6 -9.273 0 0.0734 125.042 4 0.557 0.14 0
0.64 0.425 0.868 5 -10.405 1 0.0478 89.231 4 0.413 0.0247 0
0.475 0.846 5.61e-06 8 -5.447 1 0.0728 98.931 4 0.488 0.00279 0
0.391 0.913 0.695 1 -6.555 1 0.0452 101.707 3 0.0424 0.00018 0
0.494 0.953 0.000163 2 -3.272 0 0.0616 93.6 4 0.359 0.000186 0
0.54 0.385 0.916 7 -13.819 0 0.0435 91.041 4 0.0799 0.105 0
0.399 0.998 0.907 9 -6.43 1 0.0486 135.647 4 0.839 5.35e-06 0
0.199 0.358 0.000501 0 -42.416 0 0.0508 138.944 4 0.0167 0.59 0
0.438 0.874 0.0156 1 -8.008 1 0.0371 137.988 4 0.0943 8.95e-05 0
0.632 0.575 1.81e-06 5 -6.478 1 0.029 90.037 4 0.229 0.0225 0
0.572 0.8 0.797 2 -8.367 1 0.0479 129.977 4 0.277 0.00324 0
0.772 0.256 0.00612 7 -8.545 0 0.0481 118.902 3 0.346 0.491 0
0.323 0.614 0 9 -10.067 1 0.0365 83.331 3 0.317 0.0294 0
0.819 0.504 1.4e-06 1 -9.233 0 0.118 134.093 4 0.227 0.566 0
0.447 0.0826 1.87e-05 2 -9.67 1 0.0424 132.31 5 0.0376 0.955 0
0.207 0.355 0.0153 7 -10.232 1 0.0371 83.131 4 0.282 0.423 0
0.428 0.544 7.53e-05 2 -8.931 1 0.0631 112.992 4 0.43 0.124 0
0.688 0.858 0.000118 5 -6.496 0 0.0348 92.253 4 0.71 0.103 0
0.441 0.98 0.575 4 -8.975 1 0.0644 138.125 4 0.12 0.000321 0
0.765 0.657 0 11 -6.394 0 0.0829 91.998 4 0.544 0.0175 0
0.924 0.666 0.0066 3 -6.992 1 0.119 119.109 4 0.832 0.172 0
0.601 0.844 0.0215 5 -6.957 0 0.0597 127.999 4 0.194 0.00228 0
0.637 0.861 0.168 9 -7.0 1 0.0451 159.943 4 0.965 0.146 0
0.78 0.782 0 1 -3.966 1 0.0745 100.017 3 0.974 0.123 0
0.342 0.284 0.747 3 -15.492 1 0.0354 80.059 4 0.104 0.875 1
0.458 0.804 0.909 10 -11.194 0 0.0364 129.865 4 0.336 0.0361 0
0.489 0.389 0.32 4 -11.653 0 0.0284 131.366 4 0.264 0.877 0
0.828 0.4 0.878 3 -11.708 0 0.0557 103.232 4 0.892 0.992 0
0.449 0.781 0.681 7 -12.849 0 0.0823 119.166 4 0.928 0.0944 0
0.485 0.333 0.00156 6 -13.418 1 0.0289 100.895 4 0.549 0.781 0
0.773 0.585 0 11 -5.728 1 0.0899 148.077 4 0.782 0.476 0
0.426 0.706 0 1 -8.512 1 0.0481 132.658 4 0.0944 0.09 0
0.641 0.901 0.00655 2 -5.005 1 0.0505 125.974 4 0.385 0.00806 0
0.289 0.891 7.4e-05 2 -5.596 1 0.0744 135.218 4 0.167 0.126 0
0.499 0.894 0 9 -3.887 1 0.267 139.865 4 0.26 0.0386 0
0.403 0.892 0.027 7 -5.158 1 0.0404 78.256 4 0.78 0.115 0
0.371 0.00373 0.553 11 -39.064 0 0.0518 96.147 4 0.13 0.993 1
0.616 0.989 0 9 -1.698 0 0.0483 95.036 4 0.906 0.166 0
0.586 0.231 0.918 2 -15.588 1 0.0364 101.136 4 0.827 0.99 0
0.433 0.863 0.00107 4 -4.452 1 0.0296 82.998 4 0.537 0.00148 0
0.82 0.596 8.54e-06 2 -8.384 0 0.0275 113.799 4 0.961 0.295 0
0.611 0.887 0.000645 9 -5.186 1 0.0276 102.025 4 0.621 0.15 0
0.457 0.954 6.99e-05 0 -3.333 0 0.127 184.075 4 0.686 0.00841 0
0.209 0.271 0.00862 5 -11.396 1 0.0388 181.543 3 0.134 0.973 0
0.447 0.921 0.422 9 -9.713 1 0.0637 147.921 4 0.602 0.0201 0
0.569 0.195 0.00085 8 -17.729 1 0.0386 109.19 4 0.395 0.819 0
0.178 0.96 0.000176 5 -2.519 1 0.117 161.935 4 0.297 0.000139 0
0.563 0.616 0 3 -8.333 0 0.158 82.927 4 0.293 0.0464 0
0.381 0.369 0.000144 0 -8.114 0 0.0304 81.547 4 0.117 0.953 0
0.453 0.74 0 5 -6.617 0 0.0402 176.001 4 0.443 0.587 0
0.499 0.502 0.687 5 -9.307 1 0.0254 97.544 3 0.0396 0.0128 0
0.686 0.595 0.106 9 -7.958 0 0.0427 119.992 4 0.397 0.489 0
0.823 0.338 0.00129 0 -15.899 1 0.0413 120.473 4 0.778 0.139 0
0.482 0.772 0.896 8 -9.815 1 0.0405 128.713 4 0.251 0.3 0
0.737 0.674 0.000947 6 -5.196 1 0.0352 95.691 4 0.404 0.0513 0
0.587 0.103 0.889 7 -22.1 1 0.125 116.188 4 0.444 0.993 1
0.733 0.553 0.00257 7 -13.924 1 0.0382 124.993 4 0.933 0.252 0
0.614 0.907 0.000131 4 -2.536 0 0.143 122.906 4 0.354 0.00904 0
0.642 0.849 0.627 10 -9.829 0 0.04 121.41 4 0.778 0.00402 0
0.276 0.758 1.07e-05 1 -8.31 1 0.0982 130.417 1 0.493 0.00864 0
0.19 0.934 0.107 1 -7.796 1 0.056 98.424 3 0.372 8.08e-06 0
0.642 0.891 0 9 -6.443 1 0.923 125.393 4 0.205 0.87 0
0.243 0.186 0.167 5 -14.807 1 0.0517 78.113 4 0.118 0.951 0
0.594 0.0331 0.931 5 -23.656 0 0.0331 99.998 4 0.0583 0.963 0
0.307 0.909 0.0336 9 -7.08 0 0.0574 173.674 4 0.461 0.135 0
0.657 0.331 0 4 -7.181 0 0.0284 128.038 4 0.257 0.815 0
0.512 0.5 0 1 -7.322 1 0.0389 141.894 4 0.49 0.511 0
0.321 0.00249 0.93 6 -40.497 1 0.0745 174.728 5 0.0797 0.992 1
0.968 0.345 0.00344 11 -14.17 1 0.151 109.803 4 0.954 0.154 0
0.15 0.179 0.943 2 -17.506 1 0.04 74.979 4 0.0353 0.951 1
0.711 0.726 8.01e-05 1 -7.268 1 0.0358 119.983 4 0.321 0.0224 0
0.232 0.944 0.504 8 -12.804 1 0.112 119.292 3 0.0397 0.155 0
0.595 0.384 2.37e-06 2 -12.114 1 0.0305 90.726 4 0.695 0.682 0
0.513 0.559 0 2 -7.103 1 0.0293 135.943 4 0.544 0.00866 0
0.42 0.794 0 11 -7.458 0 0.29 71.761 4 0.318 0.0915 0
0.404 0.961 0.916 5 -9.239 0 0.0449 136.124 4 0.0366 6.63e-05 0
0.939 0.65 0 9 -8.282 0 0.0615 134.727 4 0.969 0.00557 0
0.451 0.893 0 7 -2.721 1 0.0627 139.763 4 0.0945 0.0243 0
0.493 0.896 0.116 7 -9.699 1 0.0738 137.242 4 0.0551 0.0101 0
0.563 0.752 0 2 -5.409 1 0.0314 95.964 4 0.507 0.00283 0
0.801 0.842 0.000531 1 -3.402 0 0.0563 120.998 4 0.418 0.25 0
0.38 0.164 0.955 7 -14.69 0 0.0452 79.03 4 0.0836 0.985 0
0.469 0.685 0.0012 3 -5.127 1 0.0293 102.024 4 0.678 0.649 0
0.472 0.951 0.000171 1 -5.003 1 0.0872 97.579 4 0.231 0.000251 0
0.857 0.765 3.73e-06 1 -4.468 1 0.206 98.157 4 0.724 0.0376 0
0.705 0.341 0.465 2 -15.621 0 0.0383 97.046 4 0.95 0.685 0
0.159 0.863 0.968 6 -10.561 1 0.0419 134.047 4 0.0399 0.00141 0
0.497 0.849 0 9 -5.352 1 0.0612 169.937 4 0.72 0.00985 0
0.567 0.684 0 9 -5.205 1 0.0357 102.043 4 0.344 0.0026 0
0.588 0.923 0.567 11 -3.667 0 0.105 135.545 4 0.178 0.00309 0
0.387 0.0054 0.907 10 -24.123 0 0.0871 95.872 3 0.0381 0.993 1
0.155 0.29 0.863 0 -12.558 1 0.0381 79.243 4 0.0722 0.979 1
0.748 0.776 0.000864 5 -7.656 0 0.283 171.887 4 0.743 0.397 0
0.615 0.719 0 7 -6.526 1 0.029 87.986 4 0.464 0.289 0
0.936 0.602 0.000467 9 -8.493 1 0.102 125.254 4 0.78 0.1 0
0.83 0.601 0 0 -8.876 0 0.221 73.995 4 0.541 0.0702 0
0.737 0.422 2.42e-05 9 -21.073 1 0.0366 139.997 4 0.566 0.0256 0
0.52 0.393 0 7 -5.744 1 0.03 135.729 4 0.283 0.8 0
0.318 0.848 0.000164 2 -5.087 1 0.0412 157.592 4 0.532 1.83e-05 0
0.455 0.43 0.00171 1 -8.753 1 0.0309 156.347 3 0.148 0.0554 0
0.687 0.69 0 5 -4.96 0 0.0527 83.019 4 0.761 0.13 0
0.5 0.849 0.734 6 -8.171 0 0.0527 132.753 4 0.195 0.0503 0
0.267 0.81 0.00306 6 -11.063 0 0.0513 174.035 4 0.195 0.0106 0
0.561 0.839 5.2e-05 2 -4.888 1 0.034 111.871 4 0.503 0.0351 0
0.493 0.961 0.67 0 -5.896 1 0.0345 132.0 4 0.44 9.3e-05 0
0.532 0.338 0.89 9 -12.739 0 0.0401 118.374 4 0.0415 0.0479 0
0.805 0.724 0.877 5 -6.725 0 0.049 91.952 4 0.929 0.0202 0
0.805 0.851 0 7 -3.68 1 0.0299 100.039 4 0.963 0.429 0
0.54 0.89 0.042 7 -10.814 1 0.0513 123.775 4 0.0325 0.00159 0
0.703 0.846 0.000822 1 -10.208 1 0.0403 125.087 4 0.777 0.0905 0
0.745 0.777 0.503 11 -9.638 0 0.0496 136.026 4 0.282 0.00804 0
0.371 0.991 0.966 1 -9.717 0 0.184 137.967 4 0.0383 0.000173 0
0.716 0.677 0 8 -7.036 0 0.368 139.33 4 0.712 0.42 0
0.498 0.872 0.00335 4 -10.453 0 0.0491 133.605 4 0.149 0.000254 0
0.568 0.916 0.00987 3 -3.633 1 0.0465 131.999 4 0.522 0.39 0
0.75 0.323 0 2 -12.307 1 0.778 101.066 5 0.618 0.886 0
0.488 0.671 0 5 -5.209 1 0.0313 120.55 4 0.946 0.0026 0
0.824 0.949 0.0137 5 -3.302 0 0.22 136.038 4 0.893 0.0265 0
0.463 0.882 0.96 6 -9.985 1 0.0443 133.009 4 0.0861 0.0056 0
0.641 0.396 0 7 -16.773 1 0.943 101.858 4 0.297 0.632 0
0.421 0.904 0 11 -6.513 0 0.271 136.101 3 0.521 0.0114 0
0.731 0.466 1.42e-06 5 -7.219 1 0.0327 98.959 4 0.637 0.484 0
0.576 0.488 0.412 6 -9.651 1 0.0275 98.946 4 0.469 0.0436 0
0.488 0.332 0.357 9 -17.837 1 0.108 144.565 4 0.432 0.946 0
0.511 0.629 0.816 6 -11.808 1 0.0337 132.447 4 0.117 0.00034 0
0.44 0.785 0 0 -3.248 0 0.061 170.071 3 0.222 0.0924 0
0.188 0.0306 0.188 9 -23.443 0 0.0437 96.292 4 0.112 0.975 1
0.479 0.588 0.709 2 -10.773 1 0.0339 177.014 4 0.302 0.00214 0
0.762 0.901 0.000923 5 -1.138 0 0.142 140.088 4 0.184 0.113 0
0.411 0.564 0.00191 5 -12.741 0 0.268 103.386 5 0.591 0.667 0
0.366 0.443 0.945 2 -8.154 0 0.0304 140.076 4 0.0513 0.513 0
0.448 0.315 0.879 5 -19.096 0 0.0568 117.174 4 0.449 0.815 0
0.573 0.699 0.00942 1 -7.629 1 0.0453 97.319 4 0.411 0.269 0
0.287 0.406 0.81 7 -14.863 1 0.0288 108.459 4 0.0384 0.298 0
0.169 0.0536 0.824 2 -20.324 0 0.038 106.922 4 0.0366 0.932 0
0.437 0.988 0.000338 4 -3.174 1 0.0727 175.976 4 0.609 7.4e-05 0
0.554 0.467 1.74e-05 0 -13.073 1 0.0487 123.994 4 0.668 0.447 0
0.661 0.678 0 1 -3.8 1 0.26 128.823 4 0.514 0.756 0
0.252 0.74 0 5 -8.897 0 0.198 144.745 4 0.556 0.0187 0
0.589 0.495 0 2 -8.588 1 0.035 159.859 4 0.192 0.423 0
0.216 0.908 1.83e-06 1 -7.32 1 0.325 138.298 4 0.344 0.000868 0
0.426 0.313 0 0 -7.774 1 0.0429 77.483 4 0.426 0.781 0
0.789 0.616 0.258 8 -7.57 0 0.0468 110.003 4 0.784 0.108 0
0.224 0.915 0.557 7 -10.0 1 0.0654 90.735 4 0.24 0.00977 0
0.349 0.882 0 1 -6.221 1 0.23 82.009 3 0.475 0.0169 0
0.414 0.064 0 5 -12.321 1 0.0759 187.047 5 0.0377 0.962 0
0.505 0.792 0.185 2 -5.935 1 0.0426 114.92 4 0.19 0.203 0
0.409 0.944 0.615 1 -11.931 1 0.0509 138.04 4 0.125 0.000216 0
0.288 0.878 0.586 5 -10.385 0 0.0468 135.416 4 0.233 0.00516 0
0.384 0.896 0 11 -6.909 0 0.378 123.616 5 0.881 0.0851 0
0.45 0.986 0.0018 6 -2.932 1 0.281 143.036 4 0.182 0.000241 0
0.521 0.921 0.0207 4 -2.744 1 0.0382 96.51 4 0.703 0.42 0
0.331 0.143 0.914 5 -20.799 0 0.0362 98.234 4 0.08 0.98 0
0.318 0.77 0.24 7 -15.518 1 0.461 108.55 4 0.0625 0.312 0
0.65 0.455 0 10 -4.318 0 0.688 89.211 1 0.817 0.777 0
0.753 0.819 0.951 0 -6.485 1 0.0967 111.434 4 0.835 0.108 0
0.49 0.5 0.844 6 -11.442 1 0.045 140.049 4 0.0498 0.214 0
0.276 0.852 0 7 -7.396 1 0.178 138.087 4 0.424 0.0009 0
0.375 0.337 0.865 0 -21.892 1 0.0849 105.636 4 0.871 0.978 0
0.572 0.811 0.00419 3 -4.156 1 0.0316 131.947 4 0.936 0.00625 0
0.647 0.816 0.842 11 -6.524 0 0.0354 165.031 4 0.211 0.00259 0
0.474 0.63 0.829 5 -12.859 0 0.0384 166.14 4 0.631 0.0598 0
0.691 0.657 0.198 2 -7.19 1 0.0599 90.023 4 0.927 0.581 0
0.398 0.586 1.25e-06 7 -3.874 0 0.0312 129.764 4 0.14 0.0818 0
0.442 0.858 0 0 -6.507 1 0.0459 148.682 4 0.706 0.0111 0
0.256 0.854 0.000168 0 -8.15 0 0.0723 137.826 4 0.0838 0.00296 0
0.578 0.724 2.25e-05 7 -4.922 0 0.0342 170.614 4 0.87 0.0325 0
0.673 0.738 0.00509 9 -6.221 0 0.0305 93.986 4 0.688 0.0207 0
0.514 0.71 0.33 6 -14.514 0 0.0373 134.968 4 0.498 5.38e-05 0
0.643 0.993 0.727 1 -2.402 1 0.141 149.928 4 0.447 0.00366 0
0.453 0.0287 0.000113 8 -22.37 1 0.136 187.229 3 0.47 0.917 0
0.692 0.849 0 2 -5.157 1 0.939 137.306 3 0.371 0.892 0
0.389 0.675 0.931 3 -13.259 0 0.0726 131.977 4 0.222 0.00246 0
0.613 0.721 0.0922 4 -8.133 0 0.0641 130.003 4 0.0768 0.000396 0
0.628 0.956 0.165 4 -4.15 1 0.0645 119.978 4 0.446 0.000109 0
0.641 0.732 0 2 -5.324 1 0.051 82.027 4 0.34 0.0992 0
0.128 0.0082 0 2 -31.361 0 0.0432 167.809 3 0.0613 0.979 1
0.738 0.511 3.83e-06 9 -7.849 1 0.0388 96.034 4 0.541 0.142 0
0.478 0.797 1.16e-06 4 -9.454 0 0.0308 154.351 4 0.701 0.00834 0
0.228 0.179 5.91e-06 10 -18.411 1 0.0421 93.952 3 0.0786 0.963 1
0.413 0.881 0.809 2 -10.675 0 0.118 135.017 4 0.0941 0.0305 0
0.554 0.832 0.401 2 -7.297 1 0.0499 118.032 4 0.289 0.00036 0
0.692 0.994 0.609 7 -4.405 1 0.165 128.006 4 0.394 0.00434 0
0.322 0.0128 0.0779 7 -28.2 1 0.0396 65.176 4 0.13 0.992 1
0.173 0.0285 0.054 2 -25.004 1 0.0475 83.621 4 0.0372 0.937 1
0.289 0.979 0.0131 4 -5.313 1 0.0507 119.333 4 0.181 0.000159 0
0.526 0.345 0 1 -7.292 1 0.0299 127.934 4 0.157 0.749 0
0.524 0.859 0.0443 2 -8.73 0 0.0392 132.486 4 0.13 0.00275 0
0.626 0.527 0 11 -12.474 1 0.088 100.658 4 0.779 0.0616 0
0.481 0.743 0.317 8 -6.757 1 0.0444 129.967 4 0.173 0.323 0
0.404 0.0841 0.924 2 -24.421 1 0.046 99.714 4 0.249 0.991 1
0.605 0.726 0 3 -6.672 1 0.0657 107.095 4 0.843 0.224 0
0.514 0.947 0.0561 8 -11.242 1 0.136 137.965 4 0.142 0.00585 0
0.755 0.77 9.91e-06 0 -4.798 0 0.0643 92.005 4 0.482 0.00984 0
0.8 0.407 0.0183 4 -7.242 0 0.058 112.602 3 0.332 0.212 0
0.611 0.47 0 4 -9.135 1 0.0356 85.527 4 0.972 0.579 0
0.797 0.285 0.328 5 -19.409 1 0.0553 120.063 4 0.546 0.5 0
0.437 0.876 0.00597 5 -11.557 1 0.0539 135.778 4 0.122 0.00198 0
0.718 0.479 0.105 10 -10.425 0 0.115 153.101 4 0.691 0.366 0
0.59 0.465 0 7 -6.853 1 0.0293 110.255 3 0.27 0.227 0
0.444 0.641 0.427 2 -10.032 0 0.0339 129.778 4 0.0663 0.0455 0
0.264 0.22 0.918 2 -17.905 1 0.0516 138.984 4 0.212 0.979 1
0.708 0.627 0.0148 9 -6.596 0 0.0587 97.257 4 0.708 0.0731 0
0.687 0.439 0.00562 8 -12.063 0 0.0315 106.55 4 0.702 0.858 0
0.618 0.143 0.162 5 -15.806 0 0.0477 124.673 4 0.601 0.994 0
0.186 0.431 0.426 1 -15.278 1 0.0319 77.668 4 0.515 0.71 1
0.543 0.733 0.896 11 -6.471 0 0.0431 120.473 4 0.915 0.0472 0
0.532 0.492 0.0113 10 -13.291 1 0.172 87.623 4 0.88 0.787 0
0.4 0.74 0 7 -5.176 1 0.0484 187.507 4 0.656 0.236 0
0.522 0.451 0 0 -9.914 1 0.0446 138.349 3 0.841 0.692 0
0.594 0.0948 0.83 7 -19.805 0 0.0368 96.681 4 0.147 0.952 0
0.546 0.156 1.46e-05 5 -20.265 1 0.105 110.029 4 0.817 0.895 0
0.442 0.892 0.381 1 -2.762 1 0.0614 125.869 4 0.206 0.00442 0
0.463 0.925 0.936 1 -8.693 0 0.0608 137.596 4 0.171 0.0016 0
0.503 0.994 0.882 9 -4.14 1 0.0857 140.007 4 0.201 0.00236 0
0.702 0.875 0 7 -3.588 1 0.0283 103.003 4 0.911 0.014 0
0.582 0.343 0 5 -8.004 0 0.0428 88.144 4 0.463 0.735 0
0.803 0.604 0.0404 0 -9.058 1 0.0518 126.003 4 0.687 0.00451 0
0.431 0.875 0.000321 4 -4.681 1 0.0638 162.059 4 0.327 0.000333 0
0.386 0.324 2.03e-06 5 -9.427 1 0.0377 85.928 4 0.155 0.771 0
0.593 0.945 0 1 -5.928 1 0.91 112.364 3 0.348 0.825 0
0.446 0.889 0.91 9 -10.468 0 0.0454 137.959 4 0.0565 0.000523 0
0.693 0.538 0.00336 11 -11.854 1 0.0399 102.066 4 0.814 0.295 0
0.718 0.747 0.641 11 -4.932 0 0.0409 125.982 4 0.323 0.0464 0
0.314 0.209 0.902 9 -26.784 0 0.0453 127.999 1 0.773 0.994 1
0.753 0.615 0.00149 0 -5.816 1 0.0779 124.003 4 0.727 0.00589 0
0.722 0.682 0.285 5 -8.479 0 0.102 101.968 4 0.901 0.277 0
0.542 0.927 1.97e-05 3 -4.839 1 0.134 157.989 4 0.543 0.0138 0
0.639 0.707 0 7 -5.062 1 0.0739 87.944 4 0.364 0.0881 0
0.118 0.953 2.51e-06 7 -4.308 1 0.104 160.895 4 0.298 0.00037 0
0.616 0.488 0 10 -11.482 0 0.34 123.445 4 0.324 0.218 0
0.237 0.972 0 0 -7.087 1 0.149 143.086 3 0.289 0.0461 0
0.622 0.654 0 2 -11.078 1 0.961 90.222 4 0.402 0.887 0
0.107 0.00591 0.231 4 -39.48 1 0.0395 69.4 3 0.0369 0.812 0
0.514 0.162 0.911 4 -16.008 1 0.0284 69.98 3 0.0586 0.966 0
0.494 0.857 3.29e-05 10 -8.697 0 0.0873 129.36 4 0.11 0.138 0
0.527 0.452 0 2 -7.844 1 0.0293 103.851 4 0.323 0.819 0
0.358 0.917 0.000194 6 -6.262 0 0.0646 97.436 4 0.382 0.00365 0
0.586 0.134 2.03e-05 10 -22.865 0 0.492 134.003 4 0.399 0.962 1
0.521 0.885 0.00904 4 -4.934 0 0.125 115.985 4 0.343 0.00327 0
0.269 0.164 0.00066 3 -12.865 1 0.0389 69.071 3 0.27 0.879 0
0.657 0.427 0 0 -6.879 1 0.0377 144.014 4 0.24 0.873 0
0.616 0.329 0.0935 8 -12.618 0 0.0306 118.998 3 0.196 0.91 0
0.556 0.69 0 0 -6.339 1 0.0303 129.948 4 0.406 0.00466 0
0.386 0.911 0.443 4 -6.474 0 0.0956 158.045 4 0.186 0.000608 0
0.101 0.0266 0.625 3 -25.847 1 0.0509 172.729 3 0.0388 0.988 1
0.322 0.0498 0.689 3 -19.349 1 0.0404 143.177 4 0.11 0.99 1
0.694 0.859 0.00758 1 -2.944 1 0.197 100.033 4 0.631 0.0216 0
0.569 0.196 0.000216 7 -14.255 1 0.0364 94.202 4 0.638 0.975 0
0.897 0.892 0.00816 9 -7.434 1 0.0302 125.043 4 0.971 0.137 0
0.338 0.0567 0.0767 2 -23.896 0 0.0407 91.828 4 0.274 0.87 1
0.348 0.399 0.978 7 -9.08 0 0.102 109.298 4 0.577 0.957 1
0.815 0.602 0.00528 7 -13.949 0 0.13 108.841 4 0.849 0.705 0
0.57 0.786 0.746 8 -7.997 1 0.0323 90.266 4 0.695 0.0135 0
0.493 0.964 0.00733 1 -3.079 1 0.0954 110.005 4 0.17 1.56e-05 0
0.582 0.978 0.0685 10 -4.309 0 0.135 129.992 4 0.056 0.0221 0
0.737 0.701 7.93e-05 0 -7.126 1 0.0621 102.899 4 0.814 0.663 0
0.31 0.93 0.928 1 -10.789 0 0.0464 137.182 4 0.152 0.00296 0
0.474 0.488 0.87 5 -12.5 0 0.0296 82.99 4 0.779 0.000339 0
0.612 0.692 6.58e-05 1 -6.47 0 0.0283 123.045 4 0.437 0.00536 0
0.488 0.00541 0.91 4 -27.444 1 0.07 130.199 4 0.162 0.992 1
0.491 0.00794 0.946 4 -29.58 1 0.0351 64.035 4 0.0598 0.943 0
0.566 0.764 0.00517 9 -9.153 1 0.0441 137.697 4 0.909 0.00496 0
0.804 0.674 0.00321 11 -12.884 0 0.109 122.295 4 0.891 0.103 0
0.0602 0.103 0.629 5 -19.285 0 0.0475 43.827 4 0.0346 0.914 1
0.44 0.916 0.863 5 -10.459 0 0.0481 137.962 4 0.173 0.000426 0
0.466 0.949 0.00269 11 -5.735 0 0.177 113.277 4 0.524 0.00415 0
0.0811 0.00441 0.927 3 -34.289 0 0.0407 84.58 1 0.0353 0.965 1
0.572 0.813 0.000791 4 -3.998 0 0.0686 160.034 4 0.22 0.0494 0
0.493 0.832 0.832 6 -12.07 0 0.0463 119.951 4 0.308 0.00949 0
0.362 0.229 0 9 -8.546 1 0.0298 96.898 4 0.116 0.83 0
0.531 0.858 5.09e-06 11 -2.996 0 0.0431 126.022 4 0.406 9.79e-05 0
0.547 0.884 0.000189 1 -7.85 1 0.043 88.547 4 0.622 0.335 0
0.579 0.421 0.0127 10 -16.104 1 0.0438 119.874 4 0.319 0.668 0
0.809 0.737 0.0505 9 -5.231 1 0.0307 123.016 4 0.351 0.00924 0
0.575 0.79 0.17 9 -8.483 0 0.0426 115.009 4 0.138 0.366 0
0.379 0.212 3.21e-05 0 -13.251 1 0.0389 105.956 4 0.128 0.96 0
0.391 0.951 0 6 -3.749 1 0.0584 174.372 4 0.548 0.000436 0
0.547 0.297 0.0025 2 -13.547 1 0.0286 109.966 4 0.261 0.632 0
0.442 0.623 6.36e-05 7 -6.69 1 0.0418 167.925 4 0.855 0.717 0
0.132 0.0197 0.0163 0 -29.07 1 0.0488 81.974 4 0.0397 0.969 1
0.447 0.722 0.961 7 -13.299 0 0.142 137.501 3 0.208 0.115 0
0.64 0.758 0 10 -5.204 1 0.16 86.529 4 0.931 0.665 0
0.824 0.828 0 10 -4.911 1 0.0441 103.998 4 0.976 0.58 0
0.857 0.879 0.00755 0 -4.054 1 0.205 126.017 4 0.646 0.111 0
